cR,cG,cB,cMeanR,cMeanG,cMeanB,cNormR,cNormG,cNormB,s1,s2,sMean1,sMean2,sVar1,sVar2,sStd1,sStd2,h,hMean,rppg
168.61251383107358,131.7021682516247,121.98299949161988,177.26282536551966,137.87995197631864,128.02283404825536,0.95120064505003266,0.95519447435146343,0.95282220861976152,0.0023722657317019058,0.0056153928711596413,3.6367733596195562e-05,7.4488579304401388e-05,2.9072314360835793e-06,1.9508955050160864e-05,0.001705060537366219,0.0044168942765432893,2.6626518859041495,0.79052153540494352,7.1146938186444961
168.27955417854747,131.42826962029383,121.72905330488135,177.17299265364994,137.8154351527584,127.95989624082162,0.94980364477735058,0.9536542077062351,0.95130628330446776,0.0023479244017673429,0.0053532014560017105,5.9483300277907051e-05,0.00012727570807137453,2.9305287484726057e-06,1.9586968498888067e-05,0.0017118787189729901,0.0044257167214913412,2.581114383760478,0.96958082024049697,8.7262273821644776
168.02190940782788,131.06309308749022,121.50630276055638,177.08148182119172,137.74791173210571,127.89536030601897,0.94883952675236949,0.95147063530359555,0.95004464954650969,0.001425985757085857,0.0038362313453662589,7.3148324845986561e-05,0.0001643652644443234,2.919525152168573e-06,1.9525924819061437e-05,0.0017086618015770625,0.0044188148658957684,1.70272064324469,1.0428948025409164,9.3860532228682505
167.66858389130925,130.72413208732098,121.19753049246519,176.98735284189289,137.67767393565785,127.82838200788343,0.94734782570080978,0.94949404903814305,0.94812692290035161,0.0013671261377914412,0.002925320536875109,8.6088102975441128e-05,0.00019197481716863127,2.9067404851133396e-06,1.9405377359105201e-05,0.0017049165625077785,0.0044051535000616268,1.4659399191846982,1.0851993142052945,9.7667938278476534
167.24213944687082,130.30294271526429,120.92186556216986,176.88990070794264,137.6039266234539,127.75931684342629,0.94545894806622721,0.94694203801197929,0.94648177956652679,0.00046025844545249939,0.0025059214460516621,8.9829806400211712e-05,0.00021511428345746158,2.8790452540285072e-06,1.926380156007608e-05,0.0016967749568014337,0.0043890547456230345,0.84220243259438643,1.0608996260442036,9.5480966343978366
166.89912259103068,129.87376057521732,120.57685668805361,176.78999292677352,137.52662496297154,127.68749224187256,0.94405299659783548,0.94435357960820521,0.944312199817116,4.13797910892022e-05,0.00055978622965024982,8.9345306247101618e-05,0.00021856100291938946,2.8502778083946657e-06,1.9072327891028897e-05,0.0016882765793538291,0.0043671876409228051,0.15269006137659472,0.97007866957744271,8.7307080261969894
166.65815821610784,129.49611421714695,120.26075499755459,176.68867457966687,137.44631985551331,127.61322486942939,0.94323056422591256,0.94215774095134897,0.94238473418881419,-0.00022699323746522282,-0.0019186533116619664,8.6181920809978363e-05,0.0001971888597735759,2.8227558171083258e-06,1.8926372493062858e-05,0.001680105894611505,0.0043504450913743132,-0.57613092565403667,0.81545771005429479,7.3391193904886585
166.31568103529801,129.15148156113736,119.994022739877,176.58494464422316,137.36337147256955,127.53703284813386,0.94184519167466241,0.94021776094020781,0.94085631490863686,-0.00063855396842904533,-0.0026163075004801417,7.8934561917588117e-05,0.0001690538961710387,2.7996761568490323e-06,1.8814691149231776e-05,0.0016732232836202802,0.0043375904773539625,-0.98480139240417852,0.63543179980844744,5.7188861982760324
166.10212862521087,128.85131252851681,119.83013562557908,176.48011648403303,137.27825088312903,127.45996387590831,0.94119457723861422,0.93861417740683162,0.94013941304928161,-0.0015252356424499958,-0.0036355640211152007,6.2892859873912261e-05,0.00013100771699817629,2.7969009166794778e-06,1.8768414864323e-05,0.0016723937684287986,0.0043322528624634782,-1.7511923052268012,0.39676938930492267,3.5709245037443083
165.88243700609544,128.5106361416702,119.56647642901694,176.37413968925367,137.19057473571445,127.3810290014394,0.94051450682258109,0.93673079502170331,0.938652147547543,-0.0019213525258396924,-0.0056460710759158594,4.3050406016776206e-05,7.3236929069035858e-05,2.8075206962995459e-06,1.8907835556238613e-05,0.0016755657839367412,0.0043483141050571095,-2.4451384256074959,0.1125786078136809,1.0132074703231315
165.52027516696106,128.32534199302449,119.38987336674454,176.26560104403075,137.10192240828755,127.30111744509246,0.93903900810240604,0.93598499378348232,0.93785408771639256,-0.0018690939329102374,-0.0042389347049371917,2.392896262750605e-05,3.0115212728973541e-05,2.8152808461668517e-06,1.8901005072671481e-05,0.0016778798664287178,0.0043475286166592946,-2.0889825177598578,-0.10757750474367292,-0.96819754269305336
165.42508362410925,128.06820469791177,119.21028193423891,176.15719586983153,137.01158523118377,127.22020908998392,0.93907650384232622,0.93472536998837308,0.93703887760411142,-0.0023135076157383416,-0.0063887600921679333,5.5459684384755328e-07,-3.4073540319995584e-05,2.8406768769421909e-06,1.9115815433667135e-05,0.0016854307689555779,0.0043721637016089793,-2.8338848218749519,-0.38020823645680074,-3.4218741281112042
165.3207776941463,128.07486264064087,119.18097916810142,176.04883168807467,136.92221800527835,127.1398167907651,0.93906205516355568,0.93538407795660738,0.93740090379584551,-0.0020168258392381233,-0.0053391285746584582,-1.9619207516972173e-05,-8.7124090663380261e-05,2.8521584514706786e-06,1.9200492790329507e-05,0.0016888334587728533,0.0043818366914262687,-2.4126795828277112,-0.58345537109389178,-5.2510983398450239
165.26838340439033,127.95617309064872,119.19064981246481,175.94102720523782,136.83255755613206,127.0603251209821,0.93933965277809994,0.93512958740216467,0.93806347259835765,-0.0029338851961929757,-0.0054862455556775602,-4.8761867403732231e-05,-0.00014111530531352211,2.9068762331792111e-06,1.9294192036359781e-05,0.0017049563728081757,0.0043925154565874645,-2.9697950957597357,-0.82208934356047614,-7.3988040920442835
165.26413837450329,128.01042907976253,119.10597390380997,175.83425831693046,136.74433627136835,126.98078160881037,0.9398858900216408,0.93612966043234558,0.93798425552883802,-0.0018545950964924396,-0.0056578640820980075,-6.6820199694619321e-05,-0.00019628279308136701,2.9097688616636237e-06,1.9399538817761552e-05,0.0017058044617316557,0.0044044907557811439,-2.3717922874504831,-0.97705963794947681,-8.7935367415452887
165.25830301155136,128.23898890428885,119.16883699985434,175.72849876387667,136.65928279769756,126.90266216272082,0.94041833950682108,0.93838476449584751,0.93905702976546079,-0.00067226526961328137,-0.0033948847523338488,-7.2874650393805958e-05,-0.00022826881267389186,2.8842638641910706e-06,1.9305817994677021e-05,0.0016983120632531204,0.0043938386400364116,-1.1684894445212965,-0.99620261860665882,-8.9658235674599265
165.37531744820868,128.36507721524771,119.29217137806477,175.62496695071999,136.57634074187305,126.82655725487426,0.94163899540896512,0.93987784793455187,0.9405929953482205,-0.00071514741366862644,-0.0028071475351578723,-7.9297378026554162e-05,-0.00025405759989873168,2.85946427822742e-06,1.9177942496905464e-05,0.0016909950556484249,0.0043792627800698907,-1.063923900508567,-1.0029747467968497,-9.0267727211716444
165.4052600395986,128.61314796668799,119.47871507489029,175.52276988160878,136.49670881412121,126.75307883307443,0.94235784993118266,0.94224358289716048,0.94260996399334807,-0.00036638109618758463,0.00013784702814323424,-8.2168215208164471e-05,-0.00025013855361831201,2.8316774050622921e-06,1.898766840005296e-05,0.001682758867176843,0.0043574841824214304,-0.1860917723774127,-0.921286449354906,-8.2915780441941518
165.62471579999996,128.752666,119.6055913,175.42378934079269,136.41926838597999,126.68160395774368,0.94414056623895948,0.94380117650031403,0.94414332912848209,-0.00034215262816805758,-0.00033662684912283414,-8.4768059337763407e-05,-0.00025100343657335724,2.8040230991743891e-06,1.8797865029740197e-05,0.0016745217523742083,0.0043356504736590789,-0.28197002807940619,-0.85735480722735602,-7.7161932650462024
165.78051150568743,129.00161752875391,119.73975604921404,175.32735656244165,136.34509187740773,126.61218547865838,0.94554845721777492,0.94614053027111111,0.94572063183758293,0.00041989843352818745,0.00076424767314420272,-7.9721394409103892e-05,-0.00024085092547618164,2.7784790679073262e-06,1.8619988611372283e-05,0.0016668770404283952,0.0043150884824499584,0.42901761620829598,-0.7287175648837908,-6.5584580839541156
165.90733002125143,129.29115905716165,119.9768669820412,175.23315629702975,136.27455254920525,126.5458322936922,0.94678046967338447,0.94875497030509726,0.94809022792306974,0.00066474238202751668,0.00328425888139805,-7.227675664473768e-05,-0.0002055998274074393,2.7561262493359451e-06,1.8555579863332817e-05,0.0016601585012690641,0.0043076188159275209,1.1628388156112073,-0.53956192683429105,-4.8560573415086168
166.03755457495851,129.55689057509676,120.06722616032337,175.14120027980903,136.20737592946418,126.48104623235851,0.94802110702503828,0.95117382367155057,0.94929026709462616,0.0018835565769244056,0.0044218767161001704,-5.2718423309046228e-05,-0.00015932506197236315,2.766056595607876e-06,1.8579898162013638e-05,0.0016631465947437934,0.0043104405995227028,2.1583775753852663,-0.26976797661233537,-2.4279117895110152
166.15853855560408,129.73560529629862,120.22295667626732,175.05137366256696,136.14265822313251,126.4184653367976,0.94919871280699053,0.95293868203797671,0.95099205923735486,0.0019466228006218556,0.005533315661350513,-3.2725011069737191e-05,-0.00010239865473913435,2.7775742072482802e-06,1.871171193891928e-05,0.0016666055943888704,0.0043257036351233404,2.4471867189185144,0.0019274929407495367,0.017347436466749855
166.30300608654343,129.83572586357093,120.37260302132586,174.96388998680672,136.0795888995369,126.35800671364288,0.95049902067840186,0.95411609421765953,0.95263138563208449,0.0014847085855750342,0.0057494384929402953,-1.7550675103289467e-05,-4.3880283262340003e-05,2.7723662940387351e-06,1.8860220243957108e-05,0.0016650424301016282,0.0043428355073565827,2.2155837632442474,0.22329311997109927,2.0096380797398981
166.46307078261361,129.98591203188744,120.40099820847654,174.87888179476479,136.0186521308604,126.29843662859122,0.95187634478342642,0.95564769974952402,0.95330553110916627,0.0023421686403577446,0.0052005412918374461,6.0465180513208959e-06,8.5639324886579036e-06,2.7992172968016424e-06,1.894118433051744e-05,0.0016730861594077104,0.004352147094310743,2.5948449798460214,0.46044830595859143,4.1440347536273281
166.46909837247313,130.11778316872923,120.47027315855679,174.79478396054188,135.95964344123908,126.24015499389087,0.95236879843080335,0.95703239487359593,0.95429440152688905,0.0027379933467068795,0.0065891995388782654,3.3365986337876503e-05,7.4370288552554038e-05,2.8443752154181923e-06,1.917620248882126e-05,0.0016865275614167093,0.0043790641110654296,3.1281537704121845,0.72721885240395068,6.5449696716355614
166.65482014098743,130.05405846331098,120.54989427629681,174.71338432234634,135.90058759145978,126.18325238671493,0.95387551896716249,0.95697936828849883,0.95535573854798483,0.0016236297405139988,0.0045840689021586778,4.926862387963774e-05,0.00011946727468861531,2.8407175925197124e-06,1.918376714085313e-05,0.0016854428475981357,0.00437992775520934,2.0099328282608764,0.85549024998964329,7.6994122499067945
166.69551672014657,130.03261193291968,120.56101396677397,174.63320564632437,135.84190783487438,126.12703000251551,0.95454650851308542,0.95723487696435838,0.95586976054513828,0.0013651164192201026,0.0040116204833258173,6.2427101833042396e-05,0.00015838880677498737,2.8292804111708588e-06,1.9140403412976347e-05,0.001682046494949191,0.0043749746756954313,1.7285271090821257,0.94279393589889149,8.4851454230900281
166.74261929615002,130.03784150437869,120.52329455134985,174.55429978282262,135.78386717156943,126.07099264800385,0.9552478483979383,0.95768255988813189,0.95599544367717137,0.0016871162109605153,0.0031823067694266571,7.8673992924317132e-05,0.00018862798640150406,2.8268584707467619e-06,1.9038620505405934e-05,0.0016813264022035584,0.0043633267704133658,1.7327732114824652,1.0217918634572489,9.1961267711152441
166.67184418030288,129.90006771619983,120.49289647755033,174.47547522679741,135.72502917701576,126.01521168629932,0.95527376534523989,0.95708262878161643,0.95617739211916597,0.00090523666245045931,0.0027124902103026205,8.6939619619578562e-05,0.00021386660864051527,2.8052859865423521e-06,1.8910665499379705e-05,0.001674898798895728,0.0043486394998182715,1.1642280399185201,1.0360354811033761,9.3243193299303879
166.74836904295177,129.78630440052817,120.41672599584371,174.39820416495897,135.66564192925088,125.95922682939477,0.95613581482311927,0.9566630323999884,0.9559976591388728,0.00066537326111559825,0.00038906189262266633,9.2723956034538766e-05,0.00021561856148033677,2.7805123989430265e-06,1.8721859670277086e-05,0.0016674868512054381,0.0043268764334421532,0.48894482642322801,0.98132641563536127,8.8319377407182547
166.79696301899804,129.63749311902367,120.45990324740268,174.32219175349937,135.6053604411486,125.90423359357484,0.95683149311739735,0.95599091877555298,0.95675816300390071,-0.00076724422834772987,-0.00091390445534100806,8.4124274190716081e-05,0.00020432333131212331,2.7599555582247417e-06,1.8547145407402746e-05,0.0016613113971272037,0.0043066396885974509,-0.6740383919432843,0.81578993487749674,7.3421094138974734
166.87786852458248,129.58751173401393,120.40193804338254,174.24774852121021,135.54518195407724,125.84921063807292,0.95770458982010531,0.95604661018433124,0.956715877937796,-0.00066926775346476397,-0.0026466915180833883,7.659035391416128e-05,0.00017581318281816819,2.7379190458059227e-06,1.8441339281194832e-05,0.0016546658411310492,0.0042943380492451722,-1.0207938561283803,0.63213155577690905,5.6891840019921842
167.05056673799444,129.55374310232784,120.49927738306216,174.17577670337806,135.48526756555975,125.79571130552281,0.95909184330770703,0.95622015168282626,0.95789654617400199,-0.0016763944911757367,-0.0040669887585857989,5.9060505463262284e-05,0.0001333851634041285,2.7406578958014559e-06,1.8433357299228213e-05,0.0016554932484916559,0.0042934085875011027,-1.9598879411231882,0.37292960608689935,3.3563664547820968
167.09408363136774,129.54980118048402,120.49385279488558,174.10495977265796,135.42591290170901,125.74269272041644,0.95973189878998932,0.95661013763673264,0.9582572966112517,-0.0016471589745190585,-0.0045963633319943131,4.1998310663439066e-05,8.6087678450144037e-05,2.7417838401842923e-06,1.8468277200888057e-05,0.0016558332766870862,0.0042974733508060357,-2.0643106828986082,0.12920557718834866,1.1628501946951402
167.21091500843679,129.49857245899636,120.57487672536797,174.03601932501576,135.36663949728188,125.69101456046596,0.96078338068723035,0.95665056722928143,0.95929591424662441,-0.0026453470173429805,-0.0056202798985548474,1.5124857383374844e-05,2.9024002680094074e-05,2.7851471077445489e-06,1.8602740774564261e-05,0.0016688760013088297,0.0043130894698074906,-2.8881809336270896,-0.17253307389319511,-1.5527976650387543
167.43790199485156,129.69591396742368,120.70833456070818,173.97003815171411,135.30993224198329,125.64118776046838,0.96245252213392019,0.95850993211259827,0.96073856600938412,-0.0022286338967858477,-0.0056565461458579769,-7.3127301583173991e-06,-2.7831698805286689e-05,2.8066383139201784e-06,1.8733537630083216e-05,0.0016753024544601427,0.0043282256907517212,-2.6371836191195799,-0.4189981284158335,-3.7709831557425004
167.64028043725486,129.82078345297492,120.87520423523523,173.90674057456951,135.25504075409322,125.59352792521605,0.96396654829703021,0.95982214584520886,0.96243179272111601,-0.0026096468759071456,-0.0056791580277355536,-3.33360716158057e-05,-8.4344962094589412e-05,2.8449457043840594e-06,1.8859221586177054e-05,0.0016866966841682174,0.0043427205282146643,-2.8549347138960277,-0.6625917869638529,-5.9633260826746746
167.95868084473435,130.08759326836059,121.13333423947222,173.84725997727116,135.20336627923587,125.54892598835862,0.96612785767629183,0.96216238432769752,0.96482971308495435,-0.0026673287572568372,-0.0052636179399317973,-5.967599847221604e-05,-0.00013613769187296153,2.8844947764441893e-06,1.8933539907257618e-05,0.0016983800447615337,0.0043512687698253737,-2.7801865643774537,-0.87435126470521296,-7.8691613823469151
168.28721821675765,130.38172845147449,121.39965450780396,173.79165955966604,135.15514990095824,125.50743327355308,0.96832735611792342,0.96468191220991795,0.96727063363015398,-0.0025887214202360287,-0.0047021663957749205,-8.4966452689854189e-05,-0.00018179797891198116,2.918337718054869e-06,1.8948541814426758e-05,0.0017083142913570878,0.0043529922828356542,-2.5955796127158388,-1.0464740995062756,-9.4182668955564779
168.66692518825255,130.74611522810085,121.63169090696582,173.74041221595192,135.11105955422966,125.46867584988721,0.9707984632763893,0.96769365631111159,0.96941878188375863,-0.0017251255726470349,-0.0044844883579083783,-0.00010136804388942601,-0.00022482488270194516,2.9155202259962906e-06,1.8940503725502568e-05,0.0017074894512108386,0.0043520689017411667,-2.0407546399919054,-1.1459021535548386,-10.313119381993545
169.09205632150807,131.26319677015735,122.0326396792517,173.69392865700749,135.07258092638892,125.43431548818084,0.97350585382528421,0.97179750227540562,0.9728808197685771,-0.0010833174931714762,-0.0023333856065856917,-0.00011118753838224652,-0.00024591048994078267,2.8958153902263128e-06,1.8794674211873661e-05,0.0017017095493139576,0.0043352824835151934,-1.1748364074964206,-1.1487955789489968,-10.339160210540969
169.46192841357788,131.66829943502387,122.39608806952981,173.65160865457318,135.03853811147528,125.40393321399434,0.97587306980075617,0.97504239364862455,0.976014746368985,-0.00097235272036044762,-0.00068899958390278293,-0.00011979919020202855,-0.00025034138088040269,2.8741257115419058e-06,1.8608651679945713e-05,0.0016953246625770256,0.0043137746440844258,-0.73326999908229562,-1.1072430209623267,-9.9651871886609378
169.98250489532941,132.21403973681174,122.7514048061694,173.61491761698076,135.01029312772863,125.37740792991609,0.97907776145328151,0.97928859106859767,0.97905521284014285,0.00023337822845481693,0.00018828100217749277,-0.00011626741601546009,-0.00024595515704982373,2.8466069751934568e-06,1.8424450773566062e-05,0.0016871890751167923,0.004292371229701138,0.18218770394621003,-0.97829994847147317,-8.8046995362432554
170.26808500961903,132.57973638974423,123.07028214524887,173.58144929090713,134.98598756034878,125.35433667206942,0.98091176047427053,0.98217406699692611,0.98177921412646685,0.00039485287045926132,0.0021297601748518913,-0.00011115621315071286,-0.00022219800373080655,2.8207013573684802e-06,1.8295523338568424e-05,0.0016794943755096294,0.004277326657921794,0.7330204958113975,-0.80716790404318617,-7.2645111363886716
170.72006269009086,133.07433754499021,123.51368392476294,173.55283542489897,134.96687106019519,125.33593014459636,0.98367775019133041,0.98597779217715653,0.98546110267238496,0.00051668950477157249,0.0040833944668806632,-0.00010487775597149002,-0.00017914207902469182,2.7963578023910718e-06,1.8294260283234529e-05,0.0016722313842261996,0.0042771790099590794,1.2636750316911256,-0.60008361046975511,-5.4007524942277909
171.22881048602471,133.51843105662439,123.80500457029004,173.52959517551022,134.95238666015948,125.3206208888533,0.98674125478620256,0.98937435906823856,0.98790608993305695,0.0014682691351816102,0.0037979394288903956,-8.9146287059958991e-05,-0.00013937126394554091,2.7926496523415202e-06,1.8266341835321386e-05,0.0016711222733066303,0.0042739141118325469,1.7672445006332707,-0.36335079935945258,-3.2701571942350678
171.5793410206366,133.91510508117071,124.16836264863694,173.51009263396151,134.9420138443696,125.30909830645115,0.98887239592801079,0.99238999971955932,0.99089662543876533,0.0014933742807939909,0.0055418333023030675,-7.3321081381419478e-05,-8.2559218283054779e-05,2.7892684993967243e-06,1.8400016329224424e-05,0.0016701103255164684,0.0042895240212900577,2.1861221644593862,-0.10840350297756876,-0.9756315267981126
171.96091379509619,134.38391480962389,124.38679212446947,173.49460084557285,134.93643285402214,125.29987524463134,0.99116003009314513,0.99590534570455125,0.99271281700497149,0.0031925286995797553,0.006298102523232485,-4.0662583571807703e-05,-1.8752600867899327e-05,2.8659110731372297e-06,1.8615042752520911e-05,0.0016929001958583471,0.0043145153554624083,3.3455799077291424,0.23699483809310226,2.1329535428379276
172.28809254691564,134.63621593139899,124.64900319342523,173.48253576258628,134.93343068479592,125.29336652411928,0.99311490801987545,0.99779732308080704,0.9948571632435943,0.0029401598372127413,0.0064246702846504355,-1.0854359363962187e-05,4.5681627987284073e-05,2.9243368102898301e-06,1.8835807287814077e-05,0.0017100692413729423,0.0043400238810188682,3.1996513820145291,0.53326049248524487,4.7993444323672119
172.66388685686593,134.80243636296373,124.90910442723666,173.4743492735291,134.93212074157759,125.28952390315045,0.99532805616474596,0.99903889171902793,0.99696367689761622,0.0020752148214117083,0.0053464562871522459,1.0006332443794536e-05,9.8689374578933738e-05,2.9377443032159834e-06,1.8922839790622929e-05,0.0017139849191915265,0.0043500390562181083,2.4398128096005363,0.72391572419677397,6.5152415177709742
172.97223962664688,134.99859865364976,125.05188425595246,173.46932817706028,134.9327855206983,125.28714750667848,0.99713442972520183,1.0004877475307241,0.99812220762138848,0.0023655399093356344,0.0043410957017089302,3.3561668212712958e-05,0.00014111343785023375,2.962748085354531e-06,1.8910009902883974e-05,0.0017212635142111539,0.004348564119670305,2.3725858624529916,0.8887827380223956,7.9990446422015697
173.07887321078729,135.17413046534753,125.22536878439692,173.46542362739754,134.9351989701448,125.28652971945567,0.99777159961606787,1.0017707128831195,0.99951183151775613,0.0022588813653633411,0.0057393451687398622,5.5814865184219255e-05,0.00019709575515913008,2.9816556245431007e-06,1.9028075089478494e-05,0.0017267471223497378,0.0043621181883895001,2.6238947978866478,1.0622939440088208,9.5606454960793972
173.41575037592489,135.10421820451924,125.27226068399204,173.46492689488284,134.93688916248854,125.28638702910104,0.99971650454164862,1.0012400540954314,0.99988724756580527,0.0013528065296261049,0.0016942925779394047,6.8784781828638123e-05,0.00021206772338693282,2.9683261867858381e-06,1.8859764243778241e-05,0.0017228831030530881,0.0043427830067571003,1.175338529195497,1.0735984025274885,9.6623856227474061
173.55667044598988,135.20376644300998,125.40865187523607,173.46584433039391,134.93955793529375,125.28760967756239,1.0005235965382497,1.0019579766805145,1.0009661146699598,0.00099186201055467826,0.0018768982739747475,7.8015554115898542e-05,0.00022871602889281098,2.9469940783774368e-06,1.8698331648470493e-05,0.0017166811230911339,0.0043241567557699033,1.0118279382977962,1.0674213561045194,9.6067922049406835
173.71437720462711,135.12188511745811,125.46788956296577,173.46832965913623,134.9413812071154,125.28941247641642,1.0014184003845219,1.0013376468265553,1.0014245185049691,-8.6871678413702469e-05,-7.4635437519399161e-05,7.6366681790602525e-05,0.00022568251422868887,2.9177906052160844e-06,1.851225024070721e-05,0.0017081541514793342,0.0043025864594110376,-0.068203659077040305,0.95385885458636344,8.5847296912772801
173.83249301127739,135.16969397989939,125.50399006693414,173.47197129265766,134.94366433484322,125.29155825232159,1.0020782707196629,1.001674992643562,1.0016954998211829,-2.0507177620920913e-05,-0.00078604897458101064,7.53979431964873e-05,0.00021556519934059186,2.8887046770859136e-06,1.8337160047834144e-05,0.0016996189799734272,0.0042821910335521162,-0.195628032542219,0.8389101658735052,7.5501914928615559
173.91004352805493,135.10455489475973,125.5841735576514,173.47635201501163,134.94527324044239,125.29448440537489,1.0025000036489455,1.0011803425973544,1.0023120662785063,-0.001131723681151886,-0.0015075984220302985,6.3326726953003555e-05,0.00019833356312688293,2.8740990850941707e-06,1.8182890486735626e-05,0.0016953168096536324,0.0042641400641554479,-1.021111083067165,0.65290804097943822,5.8761723688149523
174.21116708615943,135.0330412990734,125.58479140965301,173.48370016572309,134.9461509210287,125.29738747541768,1.004193286860618,1.0006438892658416,1.0022937743557638,-0.0016498850899222539,-0.0054489100996306661,4.6194608784250962e-05,0.00014186112649930738,2.8741249576868725e-06,1.8313628810897499e-05,0.001695324440243481,0.0042794425817970147,-2.2464720475504576,0.36297003212644863,3.2667302891380459
174.29985143330268,135.15002127093098,125.66042963796612,173.49186167839889,134.94818962452771,125.30101789704317,1.0046572199242496,1.0014956232237338,1.0028683864421459,-0.0013727632184121763,-0.0049504301826195363,3.2005030512286677e-05,9.0938213408118911e-05,2.8651174464418669e-06,1.8384646475833188e-05,0.0016926657810807976,0.0042877320900253542,-1.9655626960681398,0.13011675930698985,1.1710508337629162
174.54314030568105,135.2411669114982,125.86088605353211,173.5023744646717,134.95111939739743,125.30661657860806,1.0059985682859993,1.0021492783119985,1.0044233057284437,-0.0022740274164452234,-0.0054245525315563814,8.9447060427115574e-06,3.5783305958473861e-05,2.8885858890980188e-06,1.849895268565935e-05,0.0016995840341383591,0.0043010408839790574,-2.5992080393251955,-0.1428157205562286,-1.2853414850060507
174.80227651713983,135.33970675994857,125.99559655760245,173.51537348519639,134.95500527102294,125.313506378398,1.0074166513669363,1.0028505907443228,1.0054430699364905,-0.0025924791921676515,-0.0065396420530592358,-1.7069532939392096e-05,-2.9970947631703291e-05,2.9260273793355008e-06,1.8737721337811138e-05,0.0017105634683739451,0.0043287089689434122,-3.0263294575555193,-0.43116709425615762,-3.8805038483054122
174.92377680685777,135.47448354400154,126.13417343855917,173.52945751841301,134.96020005375271,125.32171304899961,1.0080350581877249,1.0038106307640622,1.0064829977965741,-0.0026723670325119464,-0.0057764878148134358,-4.3622507935117662e-05,-8.7436116303520669e-05,2.9658700832970725e-06,1.8873997216716213e-05,0.0017221701667654891,0.0043444213903253226,-2.8813760891815594,-0.67618799374869776,-6.0856919437382739
175.29114597504966,135.71471289884886,126.385259413878,173.54707440297938,134.96774518220369,125.33234851264839,1.0100495590494398,1.00553441650549,1.0084009508616472,-0.0028665343561571355,-0.0061637507317424678,-7.1851626417337869e-05,-0.00014819926245791018,3.0143138980631606e-06,1.9047125839345169e-05,0.0017361779569108578,0.0043643013002478605,-3.0633699430598473,-0.91490618867981266,-8.2341556981183075
175.6221013959825,136.04490153429643,126.54272137838305,173.56782467290941,134.97851674572462,125.34445224130575,1.0118355848899092,1.0079004038144876,1.0095598099130105,-0.0016594060985228865,-0.0062109560523202489,-8.7727171138393369e-05,-0.0002088268303565336,3.0088725055903737e-06,1.9216910132923223e-05,0.001734610188368088,0.0043837096314563563,-2.3734706055783774,-1.0607626303696691,-9.5468636733270156
175.82759593165028,136.33619030589787,126.80143646242989,173.59042238549682,134.99209348132635,125.35902208351699,1.0128876554098434,1.0099568559158425,1.0115062669996893,-0.0015494110838467634,-0.004312187904154996,-0.00010234401026547708,-0.00024986044109451825,2.9997238116889011e-06,1.9189766075765343e-05,0.0017319710770359016,0.0043806125228973789,-1.878973470760847,-1.1425837144087869,-10.283253429679075
176.19349185242928,136.7243738112561,127.08462840987606,173.61645308016617,135.00941628462564,125.37627814678059,1.0148432866041399,1.0127025030833035,1.0136257854224662,-0.00092328233916272318,-0.0033582847025102058,-0.00011055339355444955,-0.00028094468370867511,2.9763318569623075e-06,1.9092568630920863e-05,0.0017252048739098517,0.0043695043919100094,-1.3037454584185637,-1.1586998888097646,-10.428298999287874
176.55801762352272,137.22925705815086,127.43134715893197,173.64586872559974,135.0316146923609,125.3968288369021,1.0167706201091651,1.016275021007464,1.0162246393381771,5.0381669286947428e-05,-0.0010415798726890468,-0.00010894404292603558,-0.00028855103559847882,2.9468223852184063e-06,1.8907313468906553e-05,0.0017166311150676509,0.0043482540713378924,-0.21019060026319181,-1.0638489599551073,-9.5746406395959589
176.91016750997201,137.58728363203915,127.686874226697,173.67851171344347,135.05717138175768,125.41972929080005,1.0186071135953798,1.0187336386835006,1.0180764617235005,0.00065717696000011649,-0.00040412678375845168,-0.00010128283289677405,-0.00028970679308007853,2.9231067739406342e-06,1.8718371253560157e-05,0.0017097095583579786,0.0043264733043854734,0.29097119533532889,-0.92836694442606371,-8.3553024998345666
177.27061718887282,137.96689489658982,128.08228792318619,173.71443276819775,135.08626861690601,125.44635487712391,1.0204714390393825,1.0213243456139354,1.0210124323552023,0.000311913258733032,0.0013938998903726407,-9.7150871980475987e-05,-0.00027287072624555136,2.895549040831592e-06,1.8558968783908774e-05,0.0017016312881560423,0.0043080121615321348,0.50686218924636051,-0.78484403105882139,-7.063596279529385
177.53738704254815,138.41071921127968,128.3902062399161,173.75266231094125,135.11951312284975,125.47579339075183,1.0217822546214221,1.0243577408796432,1.0232268931752304,0.0011308477044127407,0.004020124812029291,-8.4870886216543813e-05,-0.00022994077086280288,2.8813732673392928e-06,1.8554009670658526e-05,0.0016974608293976309,0.0043074365544553909,1.5994976494808548,-0.54640986300485384,-4.9176887670436766
177.74456666238538,138.65289532947494,128.57186601847769,173.79258135445571,135.15484694491599,125.5067541170291,1.0227396663144641,1.0258817827375784,1.0244218880729759,0.0014598946646025013,0.0048243381816259756,-6.9423230708353357e-05,-0.00017939798133791507,2.8759476669150804e-06,1.8618843329837469e-05,0.0016958619244841486,0.0043149557737985527,1.9789067016163657,-0.29387820654273195,-2.6449038588845788
